pubDate,title
2020/4/4 8:32,湖北4月3日新增新冠肺炎确诊病例1例 为无症状感染者转确诊
2020/4/4 8:19,武汉新增确诊病例1例
2020/4/4 8:49,4月3日江苏无新增新冠肺炎确诊病例
2020/4/4 8:17,2020年4月3日0-24时，安徽省报告无新增确诊病例
2020/4/4 8:17,31省区市新增新冠肺炎19例
2020/4/4 8:19,阿根廷新增新冠肺炎确诊病例88例
2020/4/4 8:19,2020年4月3日0-24时，山东省无本地住院疑似病例、确诊病例
2020/4/4 8:07,苏里南出现首例死亡病例
2020/4/4 7:59,德国累计确诊新冠肺炎超9万例
2020/4/4 8:00,2020年4月3日广西无新增确诊新型冠状病毒肺炎病例
2020/4/4 7:51,2020年4月3日0时至24时辽宁省无新增新冠肺炎确诊病例，新增无症状感染者4例
2020/4/4 6:30,泰国禁止所有民航航班入境 为期三天
2020/4/4 6:21,巴勒斯坦新增33例新冠肺炎确诊病例 累计193例
2020/4/4 7:29,2020年4月3日西藏自治区新型冠状病毒肺炎疫情情况
2020/4/4 6:58,加拿大新冠肺炎病例增至12496例 死亡187例
2020/4/4 7:31,重庆4月4日通报：无新增新冠肺炎确诊病例
2020/4/4 7:45,世卫组织总干事称已收到超100万病例报告
2020/4/4 7:37,4月3日0-24时，吉林省无新增境外输入确诊病例
2020/4/4 7:48,肯尼亚新增1例新冠肺炎死亡病例 累计死亡4例
2020/4/4 6:40,天安门广场举行下半旗仪式
2020/4/4 0:13,卡塔尔新冠肺炎确诊病例升至1075例
2020/4/3 23:55,​赞比亚首次出现2例新冠肺炎治愈病例
2020/4/3 23:48,​毛里求斯新增17例新冠肺炎确诊病例 累计186例
2020/4/3 23:31,保加利亚新增8例新冠肺炎确诊病例 累计485例
2020/4/3 23:29,塞浦路斯新增40例新冠肺炎确诊病例 累计396例
2020/4/3 23:10,安道尔新冠肺炎确诊病例增至439例 卫生部长建议民众出门戴口罩
2020/4/3 23:21,希腊新冠肺炎确诊病例累计达1613例
2020/4/3 22:45,印度新冠肺炎确诊病例升至2547例
2020/4/3 22:20,非洲新冠肺炎蔓延50国超7000例
2020/4/3 22:14,斯洛伐克新增24例新冠肺炎确诊病例 累计450例
2020/4/3 22:00,甘肃4月3日通报：无新增新冠肺炎确诊病例
2020/4/3 21:57,日本新增325例新冠肺炎确诊病例 累计3101例
2020/4/3 21:33,英国新冠肺炎确诊病例达38168例
2020/4/3 21:36,吉布提新增9例新冠肺炎确诊病例 累计49例
2020/4/3 21:33,肯尼亚新增12例新冠肺炎确诊病例 累计122例
2020/4/3 19:45,德国总理默克尔解除居家隔离
2020/4/3 19:33,瑞士和列支敦士登新冠肺炎确诊病例达19303例 专家：尚未达到峰值
2020/4/3 19:05,阿尔及利亚卫生部长对中国的援助表示感谢
2020/4/3 19:04,坦桑尼亚无新增确诊病例  治愈病例新增1例
2020/4/3 19:03,塞内加尔新增12例新冠肺炎确诊病例 累计确诊207例
2020/4/3 18:18,黎巴嫩新冠肺炎确诊总人数上升至508人
2020/4/3 17:59,埃塞俄比亚新增新冠肺炎确诊病例6例 累计35例
2020/4/3 18:12,马来西亚首个方舱医院改建完成 以应对可能出现的需求
2020/4/3 17:15,印尼新冠肺炎确诊病例新增196例 累计1986例
2020/4/3 16:42,科威特新增75例新冠肺炎确诊病例 单日确诊病例数创新高
2020/4/3 15:46,俄罗斯新增601例新冠肺炎确诊病例 累计确诊4149例
2020/4/3 15:25,乌克兰新增新冠肺炎确诊病例45例 累计942例
2020/4/3 14:40,美国护士感染后被要求继续工作
2020/4/3 13:56,东京都知事：人们应避免前往“三密”场所
2020/4/3 14:00,纽约医生致信特朗普提3个紧急请求：我们快撑不住了
2020/4/3 13:45,印度新冠肺炎确诊病例升至2301人
2020/4/3 13:22,格鲁吉亚新冠肺炎累计确诊139例
2020/4/3 13:21,德国新冠肺炎累计确诊79696例，德国官方开始建议所有人戴口罩
2020/4/3 12:02,越南新冠肺炎确诊病例增至233例
2020/4/3 10:34,香港发生近70例酒吧群组感染 特区政府：3日起关闭酒吧等场所14天
2020/4/3 10:04,湖北4月2日无新增新冠肺炎确诊病例 累计治愈出院63612例
2020/4/3 9:57,国家卫健委：4月2日全国新增31例肺炎确诊病例
2020/4/3 9:57,国家卫健委：4月2日全国新增31例肺炎确诊病例
2020/4/3 9:49,天津4月2日18时至3日6时新增2例境外输入新冠肺炎确诊病例
2020/4/3 9:49,天津4月2日18时至3日6时新增2例境外输入新冠肺炎确诊病例
2020/4/3 9:43,乌拉圭新冠肺炎确诊病例达369例 乌全国学校将“无限期”停课
2020/4/3 9:37,韩国新冠肺炎确诊病例破万 正全力应对海外输入
2020/4/3 9:18,福建省：新增境外输入确诊病例4例，本地无新增
2020/4/3 9:25,新西兰新增49例新冠肺炎确诊病例 累计772例
2020/4/3 9:24,湖南4月3日通报：无新增新冠肺炎确诊病例
2020/4/3 8:23,美国连续4天新增确诊病例超2万例 累计确诊238820例
2020/4/3 8:16,辽宁4月2日新增1例境外输入新冠肺炎确诊病例 新增无症状感染者3例
2020/4/3 8:06,澳大利亚新冠肺炎确诊病例增至5224例 新增248例
2020/4/3 7:01,伊朗议长确诊新冠肺炎
2020/4/3 6:37,​巴西新冠肺炎确诊病例达7910例 逾2.5万份重病患者的样本亟待检测
2020/4/3 4:48,埃及新增86例新冠肺炎确诊病例 累计865例
2020/4/3 5:26,​利比亚出现首例新冠肺炎死亡病例
2020/4/3 6:16,捷克新增216例新冠肺炎确诊病例 累计确诊3805例
2020/4/3 6:13,​世卫组织: 全球新增72839例新冠肺炎确诊病例 欧洲区域累计确诊逾50万例
2020/4/3 5:43,美国累计新冠肺炎确诊病例超23.6万例
2020/4/3 6:29,早啊！新闻来了〔2020.04.03〕
2020/4/3 6:22,加拿大新冠肺炎确诊病例增至11282例 累计死亡138例
2020/4/3 0:41,​土耳其新冠肺炎累计确诊达18135例 累计死亡356例
2020/4/3 0:38,希腊新增169例新冠肺炎确诊病例 累计1584例
2020/4/3 0:37,​丹麦新增279例新冠肺炎确诊病例 累计3386例
2020/4/3 0:32,意大利2日累计新冠肺炎确诊病例115242例 新增4668例
2020/4/3 0:20,​芬兰当日新增72例新冠肺炎确诊病例 累计1518例
2020/4/3 0:18,​冰岛新增99例新冠肺炎确诊病例 累计1319例
2020/4/3 0:15,卢森堡新增168例新冠肺炎确诊病例 累计2487例
2020/4/2 23:59,​拉脱维亚新增12例新冠肺炎确诊病例 累计458例
2020/4/3 0:02,摩尔多瓦新增82例新冠肺炎确诊病例 累计505例
2020/4/2 23:52,爱沙尼亚新增79例新冠肺炎确诊病例 全国累计858例
2020/4/2 23:45,​立陶宛新增68例新冠肺炎确诊病例 全国累计649例
2020/4/2 23:24,​斯里兰卡新冠肺炎确诊病例升至150例
2020/4/2 23:24,​毛里求斯新增8例新冠肺炎确诊病例 累计确诊169例
2020/4/2 23:18,塞尔维亚新增111例新冠肺炎确诊病例 累计确诊1171例
2020/4/2 23:17,​日本新增277例新冠肺炎确诊病例 再破单日新增纪录
2020/4/2 22:44,​加拿大新冠病毒感染病例突破万例
2020/4/2 22:44,叙利亚新增6例新冠肺炎确诊病例 累计确诊16例
2020/4/2 22:46,几内亚新增21例新冠肺炎确诊病例 累计52例
2020/4/2 22:36,缅甸新增4例新冠肺炎确诊病例 均为此前确诊病例亲属
2020/4/2 22:35,印度新冠肺炎确诊病例升至2069例
2020/4/2 21:41,布基纳法索新增6例新冠肺炎确诊病例 累计确诊288例
2020/4/2 21:55,新加坡新增新冠肺炎确诊病例49例
2020/4/2 21:34,​多哥累计确诊39例 宣布全国进入紧急状态
2020/4/2 21:26,葡萄牙累计确诊新冠肺炎病例9034例
2020/4/2 21:21,4月2日6时至18时 天津无新增新冠肺炎确诊病例
2020/4/2 21:15,英国新增4244例新冠肺炎确诊病例 累计确诊33718例
2020/4/2 21:10,​肯尼亚新增29例新冠肺炎确诊病例 累计确诊110例
2020/4/2 20:29,辽宁4月2日新增1例境外输入新冠肺炎确诊病例
2020/4/2 21:05,科威特新增25例新冠肺炎确诊病例
2020/4/2 20:47,甘肃4月2日通报：无新增新冠肺炎确诊病例 累计治愈出院35例
2020/4/2 20:29,荷兰新增新冠肺炎确诊病例1083例 累计确诊14697例
2020/4/2 20:49,沙特新增165例新冠肺炎确诊病例 新增5例死亡病例
2020/4/2 20:51,​意大利因新冠肺炎去世医生达69人 超1万名医护感染
2020/4/2 20:53,吉布提新增7例新冠肺炎确诊病例 累计确诊40例
2020/4/2 20:24,斯洛伐克新增26例新冠肺炎确诊病例 累计确诊426例
2020/4/2 20:23,中国以外累计确诊超86万例
2020/4/2 19:50,喀麦隆新增51例新冠肺炎确诊病例 累计284例
2020/4/2 19:49,越南新增新冠肺炎确诊病例5例 累计227例
2020/4/2 19:40,​阿尔巴尼亚新增新冠肺炎确诊病例18例  累计确诊277例
2020/4/2 19:19,匈牙利新冠肺炎确诊病例增至585例 首位政界官员确诊
2020/4/2 19:05,外交部提醒暂勿前往疫情高风险26国
2020/4/2 19:17,武汉市4月1日新增无症状感染者35例
2020/4/2 19:09,尼泊尔报告第6例新冠肺炎确诊病例
2020/4/2 18:56,​塞内加尔新增5例新冠肺炎确诊病例 累计确诊195例
2020/4/2 18:52,​赞比亚新增新冠肺炎确诊病例3例 首次出现1例死亡病例
2020/4/2 18:46,​巴林新增66例新冠肺炎确诊病例 累计635例
2020/4/2 17:52,美国各州战“疫”进行时：关闭游乐场、颁布居家隔离令……
2020/4/2 18:15,G20贸易部长应对新冠肺炎特别会议发表声明
2020/4/2 18:04,​阿曼卫生大臣：本国新冠肺炎治愈病例累计达57例
2020/4/2 17:57,比利时新增新冠肺炎确诊病例1384例 累计确诊15348例
2020/4/2 18:04,亚美尼亚新增新冠肺炎确诊病例92例 累计确诊663例
2020/4/2 18:01,印尼新增新冠肺炎确诊病例113例 累计1790例
2020/4/2 17:50,黎巴嫩新增新冠肺炎确诊病例15例 累计494例
2020/4/2 17:49,​伊朗新增新冠肺炎确诊病例2875例 累计50468例
2020/4/2 17:46,西班牙新增新冠肺炎确诊病例8102例 累计110238例
2020/4/2 17:24,文莱新增2例新冠肺炎确诊病例 累计确诊133例
2020/4/2 17:23,马来西亚新增208例新冠肺炎确诊病例 累计3116例
2020/4/2 17:16,马来西亚宣布对所有入境者实施14天隔离医学观察
2020/4/2 17:12,保加利亚新增新冠肺炎确诊病例37例 累计确诊449例
2020/4/2 17:07,菲律宾新增322例新冠肺炎确诊病例 累计2633例
2020/4/2 17:03,严控新冠疫情 ​塞浦路斯航空禁飞令继续延长14天
2020/4/2 16:58,北京实施分时预约 祭扫人员同比下降90%
2020/4/2 16:48,泰国总理下令延缓入境政策
2020/4/2 16:45,​摩洛哥新增22例新冠肺炎确诊病例 累计676例
2020/4/2 16:45,香港新增37例新冠肺炎确诊病例 累计802例
2020/4/2 16:32,希腊旅游胜地米克诺斯岛出现首例新冠肺炎确诊病例
2020/4/2 16:28,澳大利亚新增新冠肺炎确诊病例273例 累计5133例
2020/4/2 16:08,俄罗斯新增771例新冠肺炎确诊病例 累计确诊3548例
2020/4/2 15:06,​以色列新增新冠肺炎确诊病例119例  累计6211例
2020/4/2 14:58,湖北4月1日新增新冠肺炎确诊病例0例 新增无症状感染者37例
2020/4/2 14:51,​格鲁吉亚新冠肺炎累计确诊130例 国家紧急状态持续至4月21日
2020/4/2 14:51,吉尔吉斯斯坦新增5例新冠肺炎确诊病例 累计确诊116例
2020/4/2 14:47,韩国出现首位因感染新冠病毒死亡的医务工作者
2020/4/2 14:34,湖南首例境外输入确诊病例详情披露  系一男性英国留学生
2020/4/2 14:33,孟加拉国新增2例新冠肺炎确诊病例 累计确诊56例
2020/4/2 14:28,日本新增新冠肺炎感染者31人 累计达到2526人
2020/4/2 14:22,“居家令”实行第二天 记者探访美国民众生活
2020/4/2 14:17,​印度新冠肺炎确诊病例累计达1968例 死亡病例达50例
2020/4/2 14:07,胡钦勇的战“疫”：我更加理解了人生的价值
2020/4/2 14:02,不如实申报健康情况 多人被海关行政立案并列入失信黑名单
2020/4/2 13:56,泰国新增104例新冠肺炎确诊病例  累计确诊1875例
2020/4/2 13:44,巴基斯坦总理称赞中国在抗击疫情中为巴方提供的帮助
2020/4/2 13:46,医用口罩、防护服......中国政府援助俄罗斯抗疫物资离京赴俄
2020/4/2 13:33,热评｜总书记浙江之行，就是一堂生动的新发展理念课
2020/4/2 13:32,马来西亚“行动限制令”进入第二阶段 首都吉隆坡犯罪率减半
2020/4/2 13:17,美国意大利西班牙累计确诊总和超42万
2020/4/2 13:27,乌兹别克斯坦新增确诊病例9例 累计181例
2020/4/2 13:18,独家采访无症状感染者 曾有密接 毫无感觉
2020/4/2 13:08,疫情中的西班牙民众
2020/4/2 12:05,安徽2日新增1例无症状感染者 活动轨迹公布
2020/4/2 12:09,从四千到一万 ​比利时拟大幅加强新冠病毒检测能力
2020/4/2 12:35,日本福冈一医院17名医务人员感染新冠肺炎
2020/4/2 12:21,菲律宾从中国购买的医疗防护用品运抵马尼拉
2020/4/2 12:36,1天！每分钟新增约50例 全球新冠肺炎累计确诊病例超80万
2020/4/2 12:11,德国新增新冠肺炎确诊病例6164例
2020/4/1 21:13,4月1日甘肃无新增新冠肺炎确诊病例
2020/4/2 12:29,为长期抗疫 荷兰卫生部门仍将研究”群体免疫“
2020/4/2 12:28,@留学生，50万份健康包、1100万个口罩在路上了！
2020/4/2 12:24,韩国法务部：8名外籍人士拒不接受隔离被禁止入境
2020/4/2 11:44,调查显示仅41％德国人认为新冠病毒危险 专家警告：认真对待！
2020/4/2 11:30,日本新增新冠肺炎确诊病例29例 累计确诊2524例
2020/4/2 11:03,澳大利亚从中国采购90吨医疗物资 澳方感谢中国
2020/4/2 10:55,新西兰新增76例新冠肺炎确诊病例 累计确诊723例
2020/4/2 10:56,河南4月2日最新通报：无新增新冠肺炎确诊病例 新增境外无症状感染者1例
2020/4/2 10:44,美国新冠肺炎确诊病例破21万例 死亡超5000例
2020/4/2 10:20,钟南山谈康复患者是否会有后遗症
2020/4/2 9:40,福建4月1日无新增新冠肺炎确诊病例 新增境外输入疑似病例2例
2020/4/2 9:39,新疆4月2日最新通报：连续44天无新增新冠肺炎确诊病例
2020/4/2 9:41,韩国新冠肺炎确诊病例累计达9976例
2020/4/2 9:52,江西4月1日无新增新冠肺炎确诊病例
2020/4/2 8:56,2020年4月2日广东省新冠肺炎疫情情况
2020/4/2 9:48,最后一批23人回家！云南援助湖北医疗队1158名英雄全部凯旋
2020/4/2 9:38,澳大利亚新增新冠肺炎确诊病例269例 累计4976例
2020/4/2 8:08,中国赴意大利抗疫医疗专家组为华人华侨举办防疫讲座
2020/4/2 8:00,2020年4月1日广西新型冠状病毒肺炎疫情情况
2020/4/2 7:30,意大利3000万只海外口罩中2200万来自中国
2020/4/2 6:44,美国成全球首个确诊超20万国家
2020/4/2 2:33,辽宁大连通报4例无症状感染者情况
2020/4/2 2:30,法国新增新冠肺炎确诊病例4861例 累计确诊56989例
2020/4/2 6:24,加拿大累计新冠肺炎确诊病例9720例 死亡病例升至111例
2020/4/2 1:07,联合国：新冠肺炎疫情或致全球经济萎缩近1%
2020/4/2 6:26,阿联酋4月1日起签证免费续签
2020/4/2 6:26,阿联酋4月1日起签证免费续签
2020/4/2 4:24,中国第二批赴意抗疫医疗专家组从米兰启程回国
2020/4/2 4:27,华盛顿特区迎来“居家隔离令”首日
2020/4/2 0:33,奥地利新冠肺炎确诊人数破万 开展新冠病毒抽检
2020/4/2 0:45,意大利4月1日累计新冠肺炎确诊病例超11万 新增4782例
2020/4/2 0:33,奥地利新冠肺炎确诊人数破万 开展新冠病毒抽检
2020/4/2 0:19,阿尔及利亚新增130例新冠肺炎确诊病例 累计确诊846例
2020/4/2 0:15,美国新冠肺炎确诊病例超过19万
2020/4/2 0:05,卢森堡新增新冠肺炎确诊病例141例 累计确诊2319例
2020/4/1 23:34,斯洛伐克新增新冠肺炎确诊病例37例 累计确诊400例
2020/4/1 23:34,斯洛伐克新增新冠肺炎确诊病例37例 累计确诊400例
2020/4/1 23:16,毛里求斯新增7例新冠肺炎确诊病例 累计确诊154例
2020/4/1 23:03,加拿大安大略省新冠病毒感染病例新增426例 刷新单日最大增量
2020/4/1 21:34,日本新冠肺炎新增261例确诊病例 累计确诊2490例
2020/4/1 22:08,新加坡新冠肺炎累计确诊破1000例 最年长感染者102岁
2020/4/1 22:07,葡萄牙新冠肺炎确诊8251例 总理呼吁民众4月假期留在家中
2020/4/1 21:32,再次追加资金 上海将向困难职工发放疫情期间生活补贴
2020/4/1 20:59,沙特新增157例新冠肺炎确诊病例 本地传染情况不容乐观
2020/4/1 20:56,瑞士新增新冠肺炎确诊病例963例 本周将开始新一轮大范围测试
2020/4/1 21:15,塞尔维亚新增新冠肺炎确诊病例160例 环境部国务秘书因感染新冠肺炎逝世
2020/4/1 21:12,荷兰新增新冠肺炎确诊病例1019例 累计确诊13614例
2020/4/1 21:15,塞尔维亚新增新冠肺炎确诊病例160例 环境部国务秘书因感染新冠肺炎逝世
2020/4/1 20:36,肯尼亚新增22例新冠肺炎确诊病例 累计确诊81例
2020/4/1 20:21,中国驻符拉迪沃斯托克总领馆向俄远东地区捐助共计8万只口罩
2020/4/1 20:09,​世卫组织：全球新冠肺炎病例累计达到783360例
2020/4/1 20:09,​世卫组织：全球新冠肺炎病例累计达到783360例
2020/4/1 19:58,多哥新增2例新冠肺炎确诊病例 累计36例
2020/4/1 19:55,南非艾滋病首席科学家吉塔·拉姆吉因新冠肺炎去世
2020/4/1 19:44,中央指导组：加快新冠肺炎疫苗、治疗技术和药物科研攻关
2020/4/1 19:25,索马里前总理因新冠肺炎去世
2020/4/1 19:32,​加纳新增34例确诊新冠肺炎病例 累计195例
2020/4/1 19:03,​巴林新增2例新冠肺炎确诊病例 累计569例
2020/4/1 18:44,滞留摩洛哥的中国公民可通过我国驻摩洛哥大使馆网站登记信息 合理安排出行
2020/4/1 18:28,巴勒斯坦新增新冠肺炎确诊病例17例 累计确诊134例
2020/4/1 18:15,​毛里求斯新增4例新冠肺炎确诊病例 累计确诊147例
2020/4/1 18:14,​伊朗新增新冠肺炎确诊病例2987例 累计确诊47593例
2020/4/1 17:40,西班牙成全球第3个确诊超10万国家
2020/4/1 17:37,​比利时新增新冠肺炎确诊病例1189例 累计确诊13964例
2020/4/1 17:22,香港特区政府宣布美容院、卡拉OK等场所关闭14日
2020/4/1 17:09,香港新增51例新冠肺炎确诊病例 累计765例
2020/4/1 17:21,马来西亚新增142例新冠肺炎确诊病例 累计2908例
2020/4/1 17:14,印尼新增新冠肺炎确诊病例149例 累计1677例
2020/4/1 17:10,格鲁吉亚新冠肺炎累计确诊115例
2020/4/1 16:49,​尼日尔新增7例新冠肺炎确诊病例 累计确诊34例
2020/4/1 16:48,埃塞俄比亚新增新冠肺炎确诊病例4例 累计确诊29例
2020/4/1 16:35,喀麦隆新增40例新冠肺炎确诊病例 累计确诊233例
2020/4/1 16:38,菲律宾新增227例新冠肺炎确诊病例 累计2311例
2020/4/1 16:33,澳大利亚新增新冠肺炎确诊病例303例 累计4860例
2020/4/1 16:30,俄罗斯新增440例新冠肺炎确诊病例 累计确诊2777例
2020/4/1 15:55,以色列新增新冠肺炎确诊病例233例 累计确诊5591例
2020/4/1 15:46,摩洛哥4月1日新增21例新冠肺炎确诊病例
2020/4/1 15:41,​乌克兰新增24例新冠肺炎确诊病例 首都基辅确诊人数最多
2020/4/1 15:36,安徽4月1日最新通报：无新增新冠肺炎确诊病例 现有无症状感染者7例
2020/4/1 15:34,孟加拉国新增3例新冠肺炎确诊病例 累计确诊54例
2020/4/1 15:16,​阿曼新增18例新冠肺炎确诊病例 累计210例
2020/4/1 14:54,辽宁31日新增1例境外输入确诊病例行程轨迹公布
2020/4/1 14:05,内蒙古3月31日新增境外输入新冠肺炎确诊病例4例
2020/4/1 13:32,​黑龙江4月1日最新通报：无新增新冠肺炎确诊病例 现有无症状感染者19例
2020/4/1 13:48,截至3月31日24时河南省新型冠状病毒肺炎疫情最新情况
2020/4/1 13:37,福建省新型冠状病毒肺炎疫情情况                
2020/4/1 13:26,湖北4月1日最新通报：新增1例境外输入新冠肺炎确诊病例 新增无症状感染者47例
2020/4/1 13:07,乌兹别克斯坦新增5例新冠肺炎确诊病例 累计确诊172例
2020/4/1 13:02,2020年3月31日西藏自治区新型冠状病毒肺炎疫情情况
2020/4/1 13:22,最新疫情通报
2020/4/1 13:20,广东省3月31日新冠肺炎新增确诊病例11例 其中境外输入10例
2020/4/1 12:34,我省新型冠状病毒肺炎疫情最新情况（4月1日发布）
2020/4/1 11:39,越南新增5例新冠肺炎确诊病例 累计212例
2020/4/1 11:38,蒙古国新增新冠肺炎确诊病例2例 累计确诊14例
2020/4/1 10:40,强制戴口罩？欧洲人开始变了
2020/4/1 10:40,强制戴口罩？欧洲人开始变了
2020/4/1 10:17,意大利医卫专家：意大利疫情正进入平台期
2020/4/1 10:08,联合国官员呼吁解除对伊朗等国制裁
2020/4/1 9:34,墨西哥新增121例新冠肺炎确诊病例 累计确诊1215例
2020/4/1 8:36,美国航空母舰超百人感染新冠肺炎
2020/4/1 7:55,美国纽约1096人因新冠肺炎去世
2020/4/1 7:50,毛里塔尼亚出现首例新冠肺炎死亡病例 累计确诊6例
2020/4/1 8:08,澳大利亚新增新冠肺炎确诊病例348例 累计4707例
2020/4/1 6:35,突尼斯累计新冠肺炎确诊病例升至394例
2020/4/1 6:46,法国新增7578例新冠肺炎，累计52128例
2020/4/1 6:46,法国新增7578例新冠肺炎#，#法国累计52128例新冠肺炎
2020/4/1 6:41,美国新冠肺炎确诊病例超过18万
2020/4/1 6:32,哥伦比亚新增新冠肺炎确诊病例108例 累计确诊906例
2020/4/1 6:12,秘鲁新冠肺炎确诊病例增至1065例 近400人已治愈
2020/4/1 6:00,智利新增289例新冠肺炎确诊病例 累计确诊2738例
2020/4/1 5:46,捷克新增新冠肺炎确诊病例256例 累计确诊3257例
2020/4/1 5:20,阿尔巴尼亚新增20例新冠肺炎确诊病例 累计确诊243例
2020/4/1 5:14,塞浦路斯新冠肺炎累计确诊262例 31日起实行宵禁
2020/4/1 4:51,波兰新增新冠肺炎确诊病例256例 累计确诊2311例
2020/4/1 4:50,埃及新增新冠肺炎确诊病例54例 累计确诊例710例
2020/4/1 4:12,以色列新增527例新冠肺炎确诊病例 累计确诊5358例
2020/4/1 4:10,美媒：据模型推算 美国病亡人数或达8.2万人
2020/4/1 3:58,爱尔兰新增325例新冠肺炎确诊病例 累计确诊3235例
2020/4/1 3:38,保加利亚新增新冠肺炎确诊病例40例 达单日确诊最大值 累计确诊399例
2020/4/1 3:19,奥地利累计确诊9971例 奥地利总理：武汉抗疫是一个正面例子
2020/4/1 2:48,卡塔尔新增88例新冠肺炎确诊病例 累计确诊781例
2020/4/1 2:32,381例！英国新冠肺炎死亡病例出现最高单日增长
2020/4/1 2:20,巴基斯坦新增新冠肺炎确诊病例104例 累计确诊1940例
2020/4/1 2:13,南非新增27例新冠肺炎确诊病例 累计确诊1353例
2020/4/1 2:09,伊拉克新增65例新冠肺炎确诊病例 累计确诊694例
2020/4/1 1:54,斯洛伐克新冠肺炎确诊病例增至363例 出现首例死亡病例
2020/4/1 1:34,阿尔及利亚新增新冠肺炎确诊病例132例 创单日新增病例新高
2020/4/1 1:25,两省病例再次猛增 加拿大累计确诊8440例新冠肺炎
2020/4/1 1:17,波黑新增新冠肺炎确诊病例41例 累计确诊409例
2020/4/1 1:15,印度新冠肺炎确诊病例升至1397例
2020/4/1 1:10,纽约州新冠病毒感染确诊病例突破75000人 CNN主播确诊
2020/4/1 1:08,土耳其新增新冠肺炎确诊病例2704例 累计确诊13531例
2020/4/1 0:31,意大利新增新冠肺炎确诊病例4053例 累计确诊105792例
2020/4/1 0:26,卢森堡新增新冠肺炎确诊病例190例 累计确诊2178例
2020/4/1 0:24,希腊新增82例新冠肺炎确诊病例 累计确诊1314例
2020/4/1 0:24,希腊新增82例新冠肺炎确诊病例 累计确诊1314例
2020/4/1 0:17,丹麦累计确诊新冠肺炎2860例 累计死亡90例
2020/3/31 23:50,爱沙尼亚新增新冠肺炎30例 全国累计确诊745例
2020/3/31 23:12,斯里兰卡累计新冠肺炎确诊病例升至142例
2020/3/31 23:12,斯里兰卡累计新冠肺炎确诊病例升至142例
2020/3/31 22:50,英国新增新冠肺炎确诊患者3009例 累计突破2.5万例
2020/3/31 22:43,辽宁公布新增3例境外输入新冠肺炎确诊病例情况
2020/3/31 21:56,世卫组织：全球新冠肺炎确诊病例累计近72万
2020/3/31 21:56,葡萄牙新冠肺炎新增确诊病例1035例 累计7443例
2020/3/31 21:56,塞拉利昂出现首例新冠肺炎确诊病例 3月16日从法国返回
2020/3/31 21:39,澳门31日新增2例输入性新冠肺炎确诊病例 累计确诊41例
2020/3/31 21:39,澳门31日新增2例输入性新冠肺炎确诊病例 累计确诊41例
2020/3/31 21:28,肯尼亚新增9例确诊新冠肺炎病例 累计确诊59例
2020/3/31 20:13,​荷兰新增新冠肺炎确诊病例845例 累计确诊12595例
2020/3/31 20:05,新加坡新增47例新冠肺炎确诊病例 累计确诊926例
2020/3/31 20:15,​意大利伦巴第大区一市镇至今新冠肺炎零感染引关注
2020/3/31 20:20,白俄罗斯出现首例新冠肺炎死亡病例 为75岁演员
2020/3/31 20:18,菲律宾内政部长确诊感染新冠肺炎 此前已有多名要员感染
2020/3/31 20:15,​意大利伦巴第大区一市镇至今新冠肺炎零感染引关注
2020/3/31 20:20,白俄罗斯出现首例新冠肺炎死亡病例 为75岁演员
2020/3/31 20:00,​马里新增3例新冠肺炎确诊病例 包括一名5岁儿童
2020/3/31 19:17,德国耶拿或将成为首个出台民众戴口罩条令的城市
2020/3/31 19:36,日本暂停发往153个国家和地区国际邮寄业务
2020/3/31 19:17,德国耶拿或将成为首个出台民众戴口罩条令的城市
2020/3/31 19:36,日本暂停发往153个国家和地区国际邮寄业务
2020/3/31 19:35,​斯里兰卡新增新冠肺炎确诊病例10例 累计确诊132例
2020/3/31 19:49,外交部：高度重视和关心海外中国留学人员 滞留埃塞的200多名留学生已安全回国
2020/3/31 19:29,中国援助波兰防疫物资抵达
2020/3/31 19:30,​摩洛哥新增18例新冠肺炎确诊病例 累计确诊574例
2020/3/31 19:24,​巴林新增52例新冠肺炎确诊病例 累计确诊567例
2020/3/31 19:14,​塞内加尔新增13例新冠肺炎确诊病例 累计确诊175例
2020/3/31 19:09,孟加拉国新增2例新冠肺炎确诊病例 累计确诊51例
2020/3/31 19:18,日本新确认感染者137人 累计感染者2124人
2020/3/31 19:16,文莱新增2例新冠肺炎确诊病例 累计确诊129例
2020/3/31 19:15,​马尔代夫累计新冠肺炎确诊病例18例
2020/3/31 18:41,吉尔吉斯斯坦新冠肺炎确诊病例累计107例
2020/3/31 18:37,​瑞士新增新冠肺炎确诊病例701例 累计确诊16176例
2020/3/31 18:36,印尼新增新冠肺炎确诊病例114例 累计1528例
2020/3/31 17:59,黎巴嫩新增新冠肺炎确诊病例17例 累计确诊463例
2020/3/31 18:27,马来西亚对所有归国公民实施14天强制隔离医学观察
2020/3/31 17:40,西班牙新增新冠肺炎确诊病例9222例 累计确诊94417例
2020/3/31 17:43,​伊朗新增新冠肺炎确诊病例3111例 累计确诊44606例
2020/3/31 16:44,鼓励民众待在家中 伊朗最大通信运营商把信号显示名字改为“请待在家中”
2020/3/31 16:20,无锡133名支援武汉医护人员胜利凯旋
2020/3/31 15:30,澳大利亚新增新冠肺炎确诊病例312例 累计确诊4557例
2020/3/31 15:10,新加坡发布工资指导原则力保就业
2020/3/31 13:11,战疫58天，李兰娟院士医疗队告别武汉
2020/3/31 12:33,德国新增新冠肺炎确诊病例4349例 累计66884例
